id,target
Cust_124070,0.5504360229684073
Cust_527655,0.5505604007667405
Cust_80233,0.5241102742329395
Cust_10696,0.4315983743527723
Cust_416530,0.4985598731654953
Cust_475942,0.5374251454796038
Cust_59461,0.30855812837234187
Cust_343922,0.5211016955042707
Cust_219152,0.5443813622051082
Cust_553663,0.43527027253708256
Cust_331147,0.558209414714242
Cust_560667,0.6584447032093791
Cust_332290,0.7061520796114763
Cust_297068,0.34645691904742654
Cust_499630,0.44883302513363316
Cust_387540,0.43446580720959965
Cust_243736,0.5372048561782751
Cust_480267,0.34321303770465417
Cust_350970,0.41655727575384216
Cust_19198,0.4129698444202476
Cust_351744,0.30456798136956487
Cust_22570,0.3353942795543219
Cust_373790,0.38568300506571196
Cust_359904,0.4978000512452754
Cust_277326,0.46082261061642615
Cust_120720,0.2680384944409949
Cust_56850,0.5135484302224934
Cust_531605,0.6145573701401034
Cust_574350,0.3771723656874237
Cust_169998,0.6697596181416662
Cust_585371,0.49717088425633715
Cust_369401,0.40075938687829665
Cust_333837,0.3636317182501686
Cust_462012,0.5132780207189033
Cust_99114,0.38564067328696855
Cust_95650,0.5668089674694434
Cust_537856,0.260247638231161
Cust_384222,0.49053991042848555
Cust_571118,0.3838459110229604
Cust_141949,0.6434727865601052
Cust_215118,0.4860802377310408
Cust_487500,0.6251870743938586
Cust_186728,0.3843913392199499
Cust_34692,0.4046102706482174
Cust_478071,0.32147560197335906
Cust_391267,0.4407113904753744
Cust_255081,0.4775067001139104
Cust_185253,0.293671243720619
Cust_38914,0.42113834101537034
Cust_194561,0.22867213371309356
Cust_458954,0.5254341762782337
Cust_398636,0.41074636343497667
Cust_198259,0.39358361817039067
Cust_183874,0.5587492009824337
Cust_88700,0.5643546800531715
Cust_38659,0.6841279905129866
Cust_424648,0.26064119471955605
Cust_273530,0.6184690228501721
Cust_455514,0.31654676832834705
Cust_356140,0.6111771487410118
Cust_460547,0.3752114503828011
Cust_557200,0.6048275006248379
Cust_292901,0.52005242042428
Cust_148761,0.5946977749373348
Cust_215902,0.5004060807956839
Cust_100968,0.5783037607231202
Cust_493551,0.627858415031541
Cust_407137,0.5900406634490264
Cust_81115,0.357265023656897
Cust_461446,0.47604053529472373
Cust_473358,0.4626756817513077
Cust_587248,0.4429320557122417
Cust_127729,0.33763353385618206
Cust_461874,0.45835841362200547
Cust_573106,0.629876424127177
Cust_390891,0.2686699645085069
Cust_362391,0.32195673210651127
Cust_184211,0.4409531281509288
Cust_172682,0.6875688665611286
Cust_289815,0.7196533031386664
Cust_478404,0.5291191936924832
Cust_20937,0.36185934498887795
Cust_66576,0.3933983370812657
Cust_556943,0.6607374513026396
Cust_586104,0.5497039941841495
Cust_509568,0.434063199722884
Cust_586652,0.556432152216052
Cust_71655,0.6403149853154231
Cust_68830,0.4731395299475227
Cust_12805,0.531636859312741
Cust_183479,0.43492614251749656
Cust_300940,0.4659451216653899
Cust_275365,0.5096975810130425
Cust_578867,0.555123112440732
Cust_318160,0.3121736788514784
Cust_463327,0.5100193544573552
Cust_326408,0.2922246091338714
Cust_329177,0.5120978029905734
Cust_516730,0.4324717426327049
Cust_103811,0.47874205200937936
Cust_527546,0.31003925550340705
Cust_192153,0.41044922929172795
Cust_76752,0.4970409286944433
Cust_541304,0.6184318070813953
Cust_139076,0.3135122854569271
Cust_585536,0.2904378446042655
Cust_579604,0.5538192039292145
Cust_445057,0.59961938488673
Cust_47873,0.4132224232620566
Cust_503563,0.5068673177180926
Cust_573140,0.6212817489604436
Cust_141708,0.6056713503870105
Cust_379473,0.312274871611226
Cust_71469,0.5982014363100385
Cust_85431,0.3693492609702972
Cust_79928,0.35569975690963646
Cust_61237,0.6431009984618125
Cust_280494,0.4095293854717944
Cust_491769,0.6039292954833073
Cust_131681,0.522629993792102
Cust_367478,0.5382496330581811
Cust_311597,0.5759235864629085
Cust_292631,0.21109684532906964
Cust_538459,0.28871182935729084
Cust_263961,0.41587472701785144
Cust_83598,0.5426157147480328
Cust_56590,0.42663023487889207
Cust_283863,0.5447099798863096
Cust_414186,0.5808865348349583
Cust_289486,0.6841689567885558
Cust_15626,0.5545621084951291
Cust_67200,0.3787843339341155
Cust_295283,0.28971798417090466
Cust_78406,0.35459572042752
Cust_347991,0.5718341983692259
Cust_50791,0.29848813475033287
Cust_291392,0.6446123564494236
Cust_551122,0.6311059417285684
Cust_9417,0.5054102868808458
Cust_537544,0.4005731555078668
Cust_249362,0.4769273645740039
Cust_497863,0.6237386487905686
Cust_231419,0.49786050007254035
Cust_316996,0.4947720487711581
Cust_471956,0.4227171483525886
Cust_555128,0.33098405509997203
Cust_181830,0.5010873252598206
Cust_303620,0.5845415810219783
Cust_427395,0.39058902926972466
Cust_523131,0.41019988834713805
Cust_936,0.46492714146027136
Cust_72486,0.5646281181408697
Cust_408696,0.35535502669668717
Cust_356413,0.6458790078947052
Cust_161982,0.37085765646834484
Cust_280317,0.5219130323850589
Cust_3640,0.5223161936283903
Cust_10181,0.48672272723958676
Cust_414836,0.3211056732763162
Cust_528179,0.3194663050339552
Cust_481786,0.5860294508340864
Cust_583427,0.618205309714996
Cust_278082,0.5022437120343123
Cust_222744,0.4817253570040214
Cust_211843,0.5854320005153995
Cust_11794,0.6071888401719203
Cust_45467,0.3791687253380395
Cust_99675,0.46971681280204314
Cust_43686,0.5618718485770728
Cust_37873,0.4151965057064242
Cust_495512,0.4793508682030172
Cust_401309,0.5637422474972023
Cust_384545,0.5118426454030518
Cust_210094,0.7037374465341213
Cust_230802,0.644389442321172
Cust_382045,0.7276652503159813
Cust_311924,0.45742438560874704
Cust_304566,0.34345089949098967
Cust_302413,0.5966156093136448
Cust_519483,0.511355124313708
Cust_315887,0.5468505736964538
Cust_437607,0.40990141151921256
Cust_491958,0.3633589628622273
Cust_6284,0.41180574134652764
Cust_491587,0.5130741177900738
Cust_449555,0.3824741813953882
Cust_114001,0.6379787260125346
Cust_271141,0.5555194960850267
Cust_138973,0.31051909880446193
Cust_562237,0.538217103997319
Cust_133292,0.40637918082504887
Cust_55087,0.7109882445054669
Cust_592455,0.47020277178061304
Cust_491868,0.38563208622743994
Cust_501047,0.2915381657498958
Cust_457202,0.21039401574688407
Cust_391456,0.5223714810047111
Cust_9621,0.4601270259631626
Cust_562211,0.407753829336189
Cust_454541,0.4759219372143934
Cust_16916,0.7634176973754296
Cust_86023,0.35280733154736643
Cust_66150,0.3978236684921159
Cust_442001,0.6117982865266044
Cust_552907,0.30128593621990846
Cust_511928,0.5047342595330726
Cust_94974,0.5146244253803003
Cust_3177,0.46083240103598816
Cust_306368,0.5437506373396443
Cust_15225,0.3162408317127994
Cust_230379,0.23383952471302766
Cust_132598,0.6436633441733682
Cust_300943,0.4728903155006076
Cust_546574,0.44999058173882023
Cust_32225,0.5497947339167129
Cust_4641,0.356419762489941
Cust_58362,0.47739696518841246
Cust_183105,0.45901453080370463
Cust_68764,0.6115474312411974
Cust_429905,0.6457365604727808
Cust_433091,0.23679121845961953
Cust_586840,0.5779641775729584
Cust_160825,0.5541903407104749
Cust_457085,0.6651740632228649
Cust_150535,0.43662038079290566
Cust_453815,0.639134912473682
Cust_223327,0.6465795091278401
Cust_122964,0.45974050891467416
Cust_21992,0.3455682074584684
Cust_24599,0.583242808111951
Cust_260048,0.3877620559389921
Cust_382350,0.37282219837584846
Cust_165475,0.6398764929821317
Cust_155105,0.42069804876852973
Cust_92677,0.5260328243308505
Cust_59552,0.5095242172290115
Cust_256561,0.6803667902705766
Cust_27576,0.4587775209435594
Cust_60915,0.28450717172909135
Cust_288202,0.41406836105140316
Cust_205872,0.36967407193292534
Cust_249639,0.3140750851588149
Cust_172391,0.30098250086375106
Cust_351088,0.5657069011630945
Cust_434687,0.456850582927533
Cust_64944,0.5479625618578824
Cust_202187,0.4541439445076323
Cust_2454,0.5264517363114656
Cust_545252,0.46147480115904366
Cust_408656,0.35302336979695664
Cust_356258,0.5307463329600466
Cust_480782,0.5925261561002154
Cust_264696,0.5158338636527737
Cust_444078,0.466148264659652
Cust_305717,0.3814561778068456
Cust_236235,0.7096015781826119
Cust_114053,0.47038214830909836
Cust_30876,0.28499662954514304
Cust_178733,0.2671112360752256
Cust_525491,0.7125881003947417
Cust_338972,0.481909682766174
Cust_167452,0.6678625808251348
Cust_253864,0.47659186312219964
Cust_194621,0.30720700737374806
Cust_7981,0.4989391554016325
Cust_522071,0.40985678249545804
Cust_513695,0.27394161949843543
Cust_534165,0.23979001167775058
Cust_528533,0.4130736982812563
Cust_214921,0.6457771865634477
Cust_406576,0.3542042203124501
Cust_568807,0.5003766191887399
Cust_544295,0.47076316486804226
Cust_475265,0.6697575712460256
Cust_163306,0.5181396486012977
Cust_579810,0.3178952224142447
Cust_70525,0.40087059939958253
Cust_101173,0.4611666815032628
Cust_526323,0.4301658589695644
Cust_262261,0.4507487509950189
Cust_288291,0.4425625431469772
Cust_193407,0.3858860654896799
Cust_198040,0.5028227170273903
Cust_502008,0.34845831501543284
Cust_300597,0.38273511732942067
Cust_353194,0.3907896560457137
Cust_231681,0.369739419576594
Cust_498011,0.25833602525467947
Cust_228928,0.37232889711698125
Cust_546783,0.5141063627269695
Cust_355301,0.3784495541127396
Cust_249150,0.5660118067679577
Cust_587312,0.2683610760614395
Cust_62628,0.5555949125533681
Cust_19647,0.5568609221257121
Cust_103307,0.3296106371681927
Cust_329726,0.45879439430315216
Cust_168071,0.541872228690487
Cust_360171,0.2371446792468069
Cust_580593,0.49190621567348974
Cust_528772,0.27999899424679847
Cust_401044,0.42317030419539614
Cust_19784,0.3996184511613748
Cust_517038,0.4499144377237215
Cust_451736,0.40158403655939334
Cust_292742,0.31793720165494177
Cust_201090,0.26802071768148195
Cust_477616,0.5081577986956021
Cust_122369,0.4500011440430337
Cust_492846,0.3920782033676154
Cust_368573,0.4859771225456825
Cust_167461,0.37241757364558314
Cust_451081,0.6909548797318052
Cust_434147,0.3853920571077031
Cust_364052,0.2863330624451203
Cust_159458,0.7184857185131874
Cust_47127,0.23969154326659078
Cust_324341,0.3025481607949855
Cust_228253,0.6298706097665354
Cust_313212,0.5808796632848452
Cust_536530,0.46103626729090685
Cust_424693,0.4975608097441791
Cust_541058,0.44579783615752805
Cust_407947,0.3933345090774156
Cust_555894,0.6387994675195546
Cust_78767,0.45749817562990824
Cust_364259,0.4546510439252911
Cust_25946,0.35227146622563166
Cust_588079,0.551254403627036
Cust_428752,0.3303040427444892
Cust_266875,0.3698951592618819
Cust_391374,0.4643343060183366
Cust_308555,0.39538111148949445
Cust_499518,0.41309942562332386
Cust_566701,0.5420072693494383
Cust_206514,0.6099937999686682
Cust_343995,0.4362755678460517
Cust_489626,0.6355771069287895
Cust_577332,0.6580154142475102
Cust_560204,0.3515971655127256
Cust_9038,0.6233007729816853
Cust_517030,0.5362530632782064
Cust_136857,0.3113696490894582
Cust_210115,0.5872440889962899
Cust_141939,0.5384359579451286
Cust_565514,0.5178768443178081
Cust_424322,0.7090300522373912
Cust_63068,0.43038155347981616
Cust_189270,0.4862558728502681
Cust_287339,0.4487580118193498
Cust_5906,0.39274332378670357
Cust_136738,0.27546007315087184
Cust_569183,0.516132751003041
Cust_177410,0.47786084725477995
Cust_81178,0.3957349706398917
Cust_344403,0.3775401170121461
Cust_81765,0.4522036068218339
Cust_191315,0.47961234875204484
Cust_86795,0.2953571779375171
Cust_516588,0.24979588972785818
Cust_202456,0.5016017657436131
Cust_18711,0.6025873356982181
Cust_196250,0.4620556821060796
Cust_211004,0.566975184207299
Cust_580287,0.30677272188482313
Cust_104306,0.3684293896737477
Cust_273729,0.6777810070459103
Cust_453732,0.35583428250596993
Cust_254668,0.4454833165846256
Cust_125573,0.4930450618828681
Cust_226501,0.4102858158168468
Cust_335631,0.5036372080719214
Cust_139894,0.4974773583798634
Cust_120509,0.5223172595229291
Cust_246537,0.35642645191625194
Cust_58501,0.35370784305942776
Cust_355269,0.3094336832449693
Cust_196611,0.460569025145604
Cust_118512,0.5124113218003039
Cust_497168,0.47908473614158975
Cust_530362,0.5573727108840695
Cust_546091,0.5038346632830801
Cust_371620,0.48871923249060956
Cust_312176,0.4007215467886267
Cust_267310,0.514518708050714
Cust_513884,0.28724721575378986
Cust_429176,0.48829285579094206
Cust_360283,0.5028129125708964
Cust_206303,0.5003798278558662
Cust_329807,0.4375397513749659
Cust_108456,0.5199160155684645
Cust_360319,0.4424386067462077
Cust_556458,0.21437663972433563
Cust_504495,0.34931017982047174
Cust_201660,0.45137334759247755
Cust_321775,0.6120775113433171
Cust_520312,0.6088617326554612
Cust_336554,0.4956804399011334
Cust_103714,0.40683968408106264
Cust_314596,0.4669795213151575
Cust_528607,0.2649292502611973
Cust_362233,0.3552352110382693
Cust_548111,0.28918322248880757
Cust_528082,0.46834639876938466
Cust_444589,0.2683977215859358
Cust_480729,0.5588359378009755
Cust_29096,0.3408964520643723
Cust_515294,0.5157092606884144
Cust_528269,0.5204335570800858
Cust_432010,0.4386562198509695
Cust_246036,0.30975137930692664
Cust_503771,0.44824429329991144
Cust_584422,0.4200165606758589
Cust_481346,0.5737012910988435
Cust_427313,0.4802372149040254
Cust_463186,0.4532709656397721
Cust_342540,0.46836049706906985
Cust_82551,0.5064375562579094
Cust_100506,0.4611363465159247
Cust_267011,0.41221989743159354
Cust_499250,0.6197171837417577
Cust_575523,0.5265684175061246
Cust_298308,0.6207263019189627
Cust_100384,0.5913931970803737
Cust_306798,0.4803360131832674
Cust_144750,0.39117246098122516
Cust_55948,0.29798255085077696
Cust_71958,0.444308369949622
Cust_169728,0.32209980495137486
Cust_264028,0.38881524463400574
Cust_476233,0.4377690503138899
Cust_464760,0.43606535782477057
Cust_146553,0.5674592369654035
Cust_543999,0.5090067247407728
Cust_555432,0.35437066791602495
Cust_116701,0.2911454446515299
Cust_492499,0.39876615870803905
Cust_241378,0.23600222836389867
Cust_392441,0.40330511301997696
Cust_512039,0.47948502864466924
Cust_133630,0.3100894505700377
Cust_237449,0.33359093301508397
Cust_318424,0.43462388700764265
Cust_371980,0.5187370195983817
Cust_188905,0.6204405371392077
Cust_52782,0.3972180212750434
Cust_293460,0.5349861437878769
Cust_342478,0.5104920872457306
Cust_397649,0.3370858133181562
Cust_292435,0.5235101061451612
Cust_45166,0.4222747881126264
Cust_403788,0.5133202806406436
Cust_594926,0.5235250378012662
Cust_255201,0.5423602657877427
Cust_34955,0.4382899901817144
Cust_53347,0.6831992712007837
Cust_484685,0.4445787705868097
Cust_568901,0.44119339936234186
Cust_311012,0.21682689207439113
Cust_458183,0.5075031873759046
Cust_560097,0.3205050955839291
Cust_310489,0.509770603688729
Cust_406916,0.3873030768521725
Cust_554196,0.547569496661259
Cust_264954,0.5300019883751557
Cust_383863,0.3161613863363053
Cust_311429,0.3873435949946601
Cust_6797,0.5005132028587544
Cust_307912,0.3817895754830042
Cust_548210,0.3518653181465365
Cust_562929,0.519010197291288
Cust_360038,0.5835316264379854
Cust_422224,0.6101739316294414
Cust_14366,0.6285035917367374
Cust_270012,0.4995337865418872
Cust_3081,0.5000710589291801
Cust_249331,0.5931885306792399
Cust_240557,0.46726846401946176
Cust_303352,0.2564422756450413
Cust_241975,0.5083764181278673
Cust_413923,0.5542475510958382
Cust_84718,0.6561188586854253
Cust_451888,0.3790071928714398
Cust_540478,0.40546345256444205
Cust_272151,0.4485830403955954
Cust_258811,0.33379725749853656
Cust_176934,0.48751939636225483
Cust_498389,0.305657335280091
Cust_205742,0.6969981097856773
Cust_333754,0.4529358609398456
Cust_200884,0.292516247527539
Cust_1878,0.38893688585258224
Cust_227374,0.47458639028285504
Cust_430314,0.3699330312466416
Cust_208179,0.3051569309723148
Cust_30969,0.41447514321439505
Cust_201469,0.6383609490314476
Cust_350755,0.40881588774933136
Cust_445209,0.31589969611574686
Cust_67649,0.47190933912474253
Cust_380252,0.6029413207070652
Cust_518941,0.3872050480584087
Cust_166655,0.557280704443835
Cust_488590,0.4664839512805125
Cust_121175,0.43246736644802797
Cust_39054,0.36241361678715783
Cust_595065,0.3254087956652939
Cust_512113,0.5632276833647892
Cust_426730,0.4991472160596325
Cust_147437,0.3298921715259013
Cust_245161,0.6842315624157216
Cust_30497,0.44030041264684555
Cust_492155,0.6240939774691274
Cust_229887,0.3971609892863611
Cust_451584,0.3619123413150966
Cust_528190,0.47211921476040875
Cust_34093,0.45196603051748657
Cust_341669,0.42417039504066734
Cust_550391,0.2557108397806391
Cust_183324,0.26705413048859333
Cust_16195,0.21532731309067005
Cust_366549,0.5311611442208019
Cust_405903,0.25847358440988044
Cust_147216,0.43776381796997715
Cust_258354,0.35856981086047746
Cust_19036,0.5157351668656943
Cust_523639,0.5257408527329525
Cust_375717,0.3562563479330649
Cust_218845,0.5242325409407154
Cust_345978,0.31983715926338563
Cust_117235,0.43518669397097715
Cust_235711,0.3455670769751889
Cust_213165,0.4642182339767073
Cust_8392,0.7578571289762364
Cust_341542,0.29761481981509813
Cust_194673,0.4415842847574852
Cust_489018,0.26763016899283
Cust_462001,0.4513285026778955
Cust_566174,0.6210906255485625
Cust_566913,0.2628980849673046
Cust_558533,0.48989479913782963
Cust_242453,0.377421582078572
Cust_418435,0.47708974490892686
Cust_478308,0.3857660315533732
Cust_325189,0.43477656022707034
Cust_4131,0.4042179793026916
Cust_352145,0.3697026571512982
Cust_576450,0.42065333050230286
Cust_397055,0.4971828588779184
Cust_49604,0.5040452068148789
Cust_291774,0.2871016473466989
Cust_325039,0.3690250158352491
Cust_60097,0.515948553526076
Cust_301692,0.40723602106384604
Cust_593715,0.7223909910273024
Cust_113212,0.47599342158612873
Cust_521991,0.4656196148292054
Cust_267399,0.43246973101911224
Cust_73248,0.2137595996680881
Cust_235970,0.6069023021949522
Cust_264436,0.3807382568664192
Cust_391923,0.7414769886066424
Cust_546470,0.6300728872051212
Cust_593603,0.4058118021957939
Cust_75249,0.43012543502958883
Cust_175372,0.510346282657969
Cust_488529,0.34184731641064364
Cust_311548,0.36805942936566083
Cust_420466,0.46832235894796453
Cust_337743,0.2403313272074687
Cust_34177,0.49183652713594606
Cust_377118,0.5261326800090559
Cust_368852,0.4442361778212155
Cust_278926,0.68308811759674
Cust_26190,0.5794833095242515
